auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
2972,"F",-2.087312,2005,2005,1.098661,1.122255,-1.648216,-1.726905,0.495009,0.495009,0.676925,0.676925,1.000000,-0.078655,-0.247296,-0.541920,0.598454,-0.228493,0.932210,-0.088747,0.807188,0.154490,-0.605404,1.577802,0.148858,0.540393,0.000000,0.000000,-0.336464,-0.324077,6,3,0,0,1,1,1,1,0,1,0,6.000000,6,2,3,5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14169,"F",-2.084514,2006,2006,-1.244638,-1.210860,0.333969,0.692492,-0.522127,-0.522127,0.671728,0.671728,,-0.078655,-0.277341,-0.310700,0.598454,-0.321041,0.384678,-0.315363,-0.101459,-0.375389,0.739519,1.577802,0.148858,-0.470994,-0.581461,-0.591237,0.000000,0.970616,13,3,0,0,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
5277,"F",-2.066002,2006,2006,-1.244638,-1.210860,-1.415018,-0.638176,-0.204272,-0.204272,0.447976,0.447976,4.000000,-0.078655,-0.225726,-0.541920,-0.503863,-0.219257,-1.131774,-0.714318,-0.092887,0.343132,-0.605404,-0.523740,0.148858,-0.140357,0.364994,0.679053,0.000000,1.295835,9,3,1,1,1,0,1,1,1,0,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4839,"F",-2.065786,2005,2005,1.098661,1.122255,1.033564,1.902190,0.007631,0.007631,-0.802310,-0.802310,,-0.078655,-0.285045,-0.541920,-0.503863,-0.250966,-0.377018,-0.712155,-1.025692,-0.722234,-0.605404,-0.523740,0.148858,0.072394,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15829,"F",-2.065786,2006,2006,-0.818583,-0.786657,-0.132427,0.450552,-1.687596,-1.687596,0.671728,0.671728,,-0.078655,-0.282348,-0.541920,-0.503863,-0.326067,-0.680349,-0.542239,-0.101459,-0.570952,-0.605404,-0.523740,0.148858,-1.822396,-0.108233,0.174606,0.000000,0.970616,13,3,1,0,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9991,"F",-2.065786,2006,2006,-0.818583,-0.786657,0.100771,0.208613,-1.729976,-1.729976,-0.802310,-0.802310,,-0.078655,-0.287356,-0.541920,-0.503863,-0.253286,-0.377018,-0.712155,-1.025692,-0.905268,-0.605404,-0.523740,0.148858,-1.876330,-1.054689,-2.238304,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15254,"F",-2.065786,2006,2006,-1.031611,-0.998759,0.333969,0.450552,-1.179027,-1.179027,-0.419045,-0.419045,,-0.078655,-0.276571,-0.541920,-0.503863,-0.182850,-1.285753,-1.222926,-0.116698,-0.351269,-0.605404,-0.523740,0.148858,-1.203186,-1.054689,-2.238304,0.000000,-0.986999,11,3,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
2633,"F",-2.065786,2005,2005,0.885634,0.910153,1.266762,1.660251,0.600961,0.600961,-0.802310,-0.802310,,-0.078655,-0.291978,-0.541920,-0.503863,-0.257926,-0.377018,-0.712155,-1.025692,-2.142387,-0.605404,-0.523740,0.148858,0.638455,-0.581461,-0.591237,-0.035953,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
15456,"F",-2.065786,2006,2006,-1.031611,-0.786657,1.266762,-0.880116,-1.348550,-1.348550,0.671728,0.671728,,-0.078655,-0.280808,0.054385,0.821144,-0.324521,0.599835,0.042863,-0.101459,-0.501932,1.150885,1.661004,0.148858,-1.404077,1.074836,1.213789,0.000000,0.970616,13,3,0,0,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
586,"F",-2.044261,2005,2005,0.672607,0.698052,-0.365626,0.208613,1.554526,1.554526,0.447976,0.447976,4.000000,-0.078655,-0.209163,-0.541920,-0.503863,-0.202630,-1.131774,-0.714318,-0.092887,0.450200,-0.605404,-0.523740,0.148858,1.468714,-0.108233,0.174606,1.427961,1.295835,9,3,1,1,1,0,1,0,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2052,"F",-2.044261,2005,2005,0.885634,0.910153,0.100771,0.450552,0.812864,0.812864,0.527403,0.527403,9.000000,-0.078655,-0.291978,-0.541920,-0.503863,-0.649208,-0.169843,-0.281195,0.000000,-2.142387,-0.605404,-0.523740,0.148858,0.830892,-0.581461,-0.591237,0.430575,0.401621,5,3,1,1,1,1,1,0,1,0,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
15041,"F",-2.032852,2006,2006,-1.031611,-0.998759,-0.482225,0.329582,-1.030695,-1.030695,0.671728,0.671728,,-0.078655,-0.280423,-0.541920,-0.503863,-0.324134,-0.680349,-0.542239,-0.101459,-0.486117,-0.605404,-0.523740,0.148858,-1.031627,0.364994,0.679053,0.000000,0.970616,13,3,1,1,1,0,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
9799,"F",-2.022736,2006,2006,-0.818583,-0.786657,-0.249027,0.571522,-1.666405,-1.666405,0.676925,0.676925,1.000000,-0.078655,0.902873,-0.541920,-0.503863,0.926085,-0.132817,-0.088747,0.807188,1.735500,-0.605404,-0.523740,0.148858,-1.795571,0.364994,0.679053,0.000000,-0.324077,6,3,1,1,1,0,1,1,1,0,1,6.000000,6,2,3,5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3581,"F",-2.020583,2005,2005,1.098661,1.122255,-0.715423,-0.396237,0.325486,0.325486,-0.802310,-0.802310,,-0.078655,-0.291978,-0.541920,-0.503863,-0.257926,-0.377018,-0.712155,-1.025692,-2.142387,-0.605404,-0.523740,0.148858,0.380834,-0.581461,-0.591237,-0.989465,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13671,"F",-2.010897,2006,2006,-1.244638,-1.210860,-1.181820,-0.033327,-0.246653,-0.246653,0.671728,0.671728,,-0.078655,-0.283504,0.054263,-0.503863,-0.327227,-0.680349,0.042743,-0.101459,-0.630085,1.150795,-0.523740,0.148858,-0.183626,1.074836,1.213789,0.000000,0.970616,13,3,1,1,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11755,"F",-2.001425,2005,2005,0.885634,0.910153,-0.132427,0.450552,0.855245,0.855245,0.954842,0.954842,,-0.078655,-0.110940,-0.541920,-0.503863,-0.211975,-0.468510,-0.608125,-1.035822,0.826205,-0.605404,-0.523740,0.148858,0.868805,-0.108233,0.174606,0.508935,0.778773,8,3,1,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7380,"F",-2.001210,2006,2006,-1.031611,-0.998759,-1.415018,-1.122056,-0.861172,-0.861172,-0.802310,-0.802310,,-0.078655,-0.287356,-0.541920,-0.503863,-0.253286,-0.377018,-0.712155,-1.025692,-0.905268,-0.605404,-0.523740,0.148858,-0.840153,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14112,"F",-1.984636,2006,2006,-1.244638,-1.210860,0.333969,1.539281,-0.522127,-0.522127,0.671728,0.671728,,-0.078655,-0.123266,-0.541920,-0.503863,-0.166375,-0.680349,-0.542239,-0.101459,0.792269,-0.605404,-0.523740,0.148858,-0.470994,1.074836,1.213789,0.000000,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
