auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
11247,"Apple IPOD 20GB incl. International Travel Adapter Kit","Neu und originalverpackt mit voller Garantie!!! Top!!!",1,"apple ipod 20gb incl. international travel adapter kit","neu und originalverpackt mit voller garantie!!! top!!!",10,11,2.729075,0.672607,-0.120981,0.485277,1.174652,1.174652,-1.174652,-1.221248,0.740746,1.640303,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",1.002222,1,"listing_subtitle_lowercase_contains_new_transformed",0.200291,"feedback_score_at_listing_time_transformed",0.081247,"_article_20_transformed",0.034514,"2_Test"
12544,"Apple iPod 20 GB - DEFEKT","",0,"apple ipod 20 gb - defekt","",12,12,-0.519443,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-2.190098,-0.699637,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.768719,1,"gms_transformed",0.098437,"_article_20_transformed",0.044997,"gallery_fee_flag_transformed",0.029694,"2_Test"
12539,"Apple iPod 20 GB 3. Generation + iTrip FM Transmitter","",0,"apple ipod 20 gb 3. generation + itrip fm transmitter","",12,12,-0.437028,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-1.008673,-0.116585,3,1,0,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.755754,1,"bold_fee_flag_transformed",0.075081,"_article_20_transformed",0.045769,"gms_transformed",0.040002,"2_Test"
12536,"Apple iPod 20GB Click Wheel","",0,"apple ipod 20gb click wheel","",12,12,-0.409038,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.540122,0.000000,-0.008897,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.729680,1,"buy_it_now_listed_flag_transformed",0.060727,"_article_20_transformed",0.047405,"gallery_fee_flag_transformed",0.031283,"2_Test"
12535,"APPLE IPOD 20GB 4G kein Jahr alt","",1,"apple ipod 20gb 4g kein jahr alt","",12,12,-0.534993,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,0.309071,-0.954350,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.732191,1,"_article_20_transformed",0.047242,"ipix_featured_fee_flag_transformed",0.042317,"start_price_mean < real_transformed",0.038614,"2_Test"
12523,"Apple iPod 20GB - 4.Generation","",0,"apple ipod 20gb - 4.generation","",12,12,-0.099593,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.540122,0.081874,0.576409,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.729943,1,"buy_it_now_listed_flag_transformed",0.060706,"_article_20_transformed",0.047388,"gallery_fee_flag_transformed",0.031272,"2_Test"
12522,"Apple iPod Photo 20GB mit Docking Station","",0,"apple ipod photo 20gb mit docking station","",12,12,-0.547433,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-0.678101,-1.317998,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.783688,1,"listing_title_lowercase_contains_photo_transformed",0.096645,"_article_20_transformed",0.044138,"discret_feedback_score_transformed",0.036428,"2_Test"
12517,"APPLE iPod -20GB-PC + Mac-","",1,"apple ipod -20gb-pc + mac-","",12,12,-0.471238,1.098661,-0.120981,0.485277,0.453418,0.453418,-0.453418,-0.454981,0.536268,-0.287823,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.723449,1,"_article_20_transformed",0.047813,"ipix_featured_fee_flag_transformed",0.042828,"start_price_mean < real_transformed",0.039081,"2_Test"
11236,"Apple iPod 20GB mit viel Zubehör!! sehr guter Zustand","Farbdisplay, Clickwheel, Fotofunktion+Docking+Remote",1,"apple ipod 20gb mit viel zubehör!! sehr guter zustand","farbdisplay, clickwheel, fotofunktion+docking+remote",10,11,-0.500783,0.672607,-0.120981,0.485277,1.174652,1.174652,-1.174652,-1.136107,0.848892,-0.500544,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.841280,1,"listing_title_lowercase_contains_bussword_transformed",0.146857,"_article_20_transformed",0.041116,"ipix_featured_fee_flag_transformed",0.036830,"2_Test"
15924,"@APPLE iPOD 20GB 3. GENERATION - SCHÖNSTER iPOD + DOCK@","",0,"@apple ipod 20gb 3. generation - schönster ipod + dock@","",3,3,0.453988,-0.818583,-0.120981,0.485277,-1.837561,-1.837561,1.837561,1.758677,-0.372521,0.990704,3,0,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",1.014054,3,"_article_20_transformed",0.087871,"start_price_mean < real_transformed",0.067351,"buy_it_now_listed_flag_transformed",0.054273,"2_Test"
15920,"APPLE iPod 20GB Farbdisplay MA079FD/A","",0,"apple ipod 20gb farbdisplay ma079fd/a","",3,3,2.729075,-0.818583,-0.120981,0.485277,-1.816348,-1.816348,1.816348,1.779962,0.059154,2.540219,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"F",1.358352,1,"listing_title_lowercase_contains_colordisplay_transformed",0.146679,"feedback_score_at_listing_time_transformed",0.059946,"dasy_between_weihnachten_2006_transformed",0.058621,"2_Test"
11228,"Apple iPod 20 GB 4. Generation","",0,"apple ipod 20 gb 4. generation","",10,11,-0.491453,0.672607,-0.120981,0.485277,1.174652,1.174652,-1.174652,-1.136107,0.241139,-0.423631,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.716411,1,"_article_20_transformed",0.048283,"gallery_fee_flag_transformed",0.031862,"is_before_weihnachten_transformed",0.030889,"2_Test"
12512,"Apple iPod 4.Generation 20 GB + EarJams + Fernbedienung","",1,"apple ipod 4.generation 20 gb + earjams + fernbedienung","",12,12,0.043467,1.098661,-0.120981,0.485277,0.453418,0.453418,-0.453418,-0.497552,0.286351,0.718399,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,"F",0.799791,1,"is_buy_it_now_greater_transformed",0.075359,"buy_it_now_listed_flag_transformed",0.055404,"_article_20_transformed",0.043249,"2_Test"
12499,"iPod > 20 GB > Apple > mit neuem Akku","iPod, 20 GB, 3. Generation, mit völlig neuem Akku!!",0,"ipod > 20 gb > apple > mit neuem akku","ipod, 20 gb, 3. generation, mit völlig neuem akku!!",12,12,-0.556763,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,0.013715,-2.045294,3,1,1,0,1,1,4,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.928443,1,"listing_subtitle_lowercase_contains_new_transformed",0.216207,"discret_feedback_score_transformed",0.054856,"_article_20_transformed",0.037256,"2_Test"
12496,"IPOD+Zubehör, NEUwertig, 20G","",0,"ipod+zubehör, neuwertig, 20g","",12,12,-0.382603,1.098661,-0.120981,0.485277,0.453418,0.453418,-0.453418,-0.412411,-0.440680,0.075825,3,1,1,1,0,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.733272,1,"_article_20_transformed",0.047173,"ipix_featured_fee_flag_transformed",0.042254,"listing_title_lowercase_contains_apple_transformed",0.040877,"2_Test"
12494,"Apple iPod U2 20GB 4G OVP neuwertig mit Dock! TOP","",1,"apple ipod u2 20gb 4g ovp neuwertig mit dock! top","",12,12,2.567234,1.098661,-0.120981,0.485277,0.453418,0.453418,-0.453418,-0.561407,0.990435,1.581621,3,0,1,0,0,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,"F",1.074634,1,"listing_title_lowercase_contains_bussword_transformed",0.114967,"buy_it_now_mean < real_transformed",0.070312,"feedback_score_at_listing_time_transformed",0.068239,"2_Test"
12492,"iPod 4. Generation  Click Wheel 20GB","Techn. Zustand nicht ganz klar, könnte bald defekt sein",0,"ipod 4. generation  click wheel 20gb","techn. zustand nicht ganz klar, könnte bald defekt sein",12,12,-0.461908,1.098661,-0.120981,0.485277,0.453418,0.453418,-0.453418,-0.497552,-2.031742,-0.235316,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.780868,1,"gms_transformed",0.087117,"_article_20_transformed",0.044297,"ipix_featured_fee_flag_transformed",0.039679,"2_Test"
12485,"Apple iPod Foto 20GB U2 Special Edition inckl. Zubehör","Mit über 1000 Musik-Interpreten",1,"apple ipod foto 20gb u2 special edition inckl. zubehör","mit über 1000 musik-interpreten",12,12,-0.345283,1.098661,-0.120981,0.485277,0.474631,0.474631,-0.474631,-0.518837,0.786185,0.176059,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.760324,1,"listing_title_lowercase_contains_photo_transformed",0.099614,"_article_20_transformed",0.045494,"start_price_mean < real_transformed",0.037185,"2_Test"
11221,"Apple iPod 20 GB 4. Generation + iSkin Case + iTrip","",1,"apple ipod 20 gb 4. generation + iskin case + itrip","",10,11,-0.130693,0.672607,-0.120981,0.485277,1.174652,1.174652,-1.174652,-1.136107,0.899784,0.539707,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,"F",0.792138,1,"is_buy_it_now_greater_transformed",0.076087,"buy_it_now_listed_flag_transformed",0.055939,"_article_20_transformed",0.043667,"2_Test"
12475,"Apple iPod 20GB 4. Generation  **TOP !!","",0,"apple ipod 20gb 4. generation  **top !!","",12,12,-0.289303,1.098661,-0.120981,0.485277,0.474631,0.474631,-0.474631,-0.369841,0.081874,0.297669,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.821134,1,"listing_title_lowercase_contains_bussword_transformed",0.150460,"_article_20_transformed",0.042125,"ipix_featured_fee_flag_transformed",0.037733,"2_Test"
12474,"Apple ipod Photo 20 GB 5. Generation","",1,"apple ipod photo 20 gb 5. generation","",12,12,-0.382603,1.098661,-0.120981,0.485277,0.474631,0.474631,-0.474631,-0.433696,0.961354,0.075825,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.757051,1,"listing_title_lowercase_contains_photo_transformed",0.100045,"_article_20_transformed",0.045691,"gallery_fee_flag_transformed",0.030152,"2_Test"
12455,"APPLE iPod 20 GB, 4. Generation mit Contour Schutzhülle","Top gepflegter iPod inkl. allem Zubehör + Restgarantie",1,"apple ipod 20 gb, 4. generation mit contour schutzhülle","top gepflegter ipod inkl. allem zubehör + restgarantie",12,12,-0.054498,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.454981,0.627147,0.625444,3,0,0,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",0.889344,1,"buy_it_now_mean < real_transformed",0.084961,"is_buy_it_now_greater_transformed",0.067770,"bold_fee_flag_transformed",0.063803,"2_Test"
12453,"Apple iPod 20GB, 2. Generation, OVP, sehr guter Zustand","",0,"apple ipod 20gb, 2. generation, ovp, sehr guter zustand","",12,12,-0.391933,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.582692,-1.054112,0.047459,3,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.895695,1,"listing_title_lowercase_contains_bussword_transformed",0.137935,"buy_it_now_listed_flag_transformed",0.049472,"_article_20_transformed",0.038618,"2_Test"
12451,"Apple - ipod  Video 60 GB - schwarz  // NEU/OVP !","",1,"apple - ipod  video 60 gb - schwarz  // neu/ovp !","",12,12,2.209584,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.497552,2.575546,1.517901,3,1,1,0,1,1,4,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.004782,1,"listing_title_lowercase_contains_video_transformed",0.129079,"listing_title_lowercase_contains_black_transformed",0.073402,"feedback_score_at_listing_time_transformed",0.056925,"2_Test"
15866,"iPod Photo 20 GB - Restgarantie","",1,"ipod photo 20 gb - restgarantie","",3,3,-0.357723,-0.818583,-0.120981,0.485277,-1.731497,-1.731497,1.731497,1.758677,0.513548,0.144728,2,1,1,0,1,1,4,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,"F",1.294819,1,"listing_title_lowercase_contains_warrenty_transformed",0.063455,"listing_end_date_days",0.060263,"listing_title_lowercase_contains_photo_transformed",0.058494,"2_Test"
15862,"Medion Mobile Jukebox 20 GB 95200","",0,"medion mobile jukebox 20 gb 95200","",3,3,-0.534993,-0.818583,-0.120981,0.485277,-1.731497,-1.731497,1.731497,1.779962,-1.031393,-0.954350,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",1.032380,3,"listing_title_lowercase_contains_ipod_transformed",0.141097,"_article_20_transformed",0.086311,"ipix_featured_fee_flag_transformed",0.041616,"2_Test"
15860,"iPod 20 GB weiß/silber","",0,"ipod 20 gb weiß/silber","",3,3,-0.534993,-0.818583,-0.120981,0.485277,-1.731497,-1.731497,1.731497,1.694822,0.081874,-0.954350,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.959806,3,"_article_20_transformed",0.092837,"start_price_mean < real_transformed",0.071157,"buy_it_now_listed_flag_transformed",0.057341,"2_Test"
15858,"apple ipod 20gb","",0,"apple ipod 20gb","",3,3,-0.559873,-0.818583,-0.120981,0.485277,-1.731497,-1.731497,1.731497,1.737392,-0.542691,0.000000,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.881450,3,"_article_20_transformed",0.101090,"ipix_featured_fee_flag_transformed",0.048742,"_article_meta_classic_transformed",0.048726,"2_Test"
15855,"OVP Apple Ipod 20GB 3. Generation","",0,"ovp apple ipod 20gb 3. generation","",3,3,-0.508558,-0.818583,-0.120981,0.485277,-1.731497,-1.731497,1.731497,1.630966,-1.622105,-0.574558,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.958934,3,"_article_20_transformed",0.092922,"buy_it_now_listed_flag_transformed",0.057393,"listing_title_lowercase_contains_ovp_transformed",0.050252,"2_Test"
15851,"Apple iPod 30GB ClickWheel VIDEO in schwarz","",1,"apple ipod 30gb clickwheel video in schwarz","",3,3,-0.559873,-0.818583,-0.120981,0.485277,-1.710284,-1.710284,1.710284,1.673536,0.786185,0.000000,3,1,1,0,1,0,4,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.294283,3,"highlight_fee_flag_transformed",0.172770,"listing_title_lowercase_contains_video_transformed",0.133793,"_article_20_transformed",0.068846,"2_Test"
15845,"Apple iPod 20 GB 4. Generation - Click Wheel","",0,"apple ipod 20 gb 4. generation - click wheel","",3,3,-0.141578,-0.818583,-0.120981,0.485277,-1.710284,-1.710284,1.710284,1.673536,-0.554278,0.526229,3,0,1,0,0,0,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.122485,3,"highlight_fee_flag_transformed",0.199212,"_article_20_transformed",0.079383,"buy_it_now_listed_flag_transformed",0.049030,"2_Test"
11210,"Apple iPod Tragbarer MP3-Player 20 GB mit Farbdisplay","",1,"apple ipod tragbarer mp3-player 20 gb mit farbdisplay","",10,11,-0.430808,0.672607,-0.120981,0.485277,1.174652,1.174652,-1.174652,-1.136107,0.445389,-0.090672,3,1,0,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,"F",0.932237,1,"listing_title_lowercase_contains_colordisplay_transformed",0.213725,"bold_fee_flag_transformed",0.060867,"_article_20_transformed",0.037105,"2_Test"
15840,"Apple iPod 20GB 4.Generation Guter Zustand","",0,"apple ipod 20gb 4.generation guter zustand","",3,3,-0.370163,-0.818583,-0.120981,0.485277,-1.773922,-1.773922,1.773922,1.694822,-1.193157,0.111407,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.000046,3,"listing_title_lowercase_contains_bussword_transformed",0.144807,"_article_20_transformed",0.089102,"_article_meta_classic_transformed",0.042947,"2_Test"
15838,"Apple Ipod","",0,"apple ipod","",3,3,-0.547433,-0.818583,-0.120981,0.485277,-1.710284,-1.710284,1.710284,1.673536,-0.599718,-1.317998,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.874237,3,"_article_20_transformed",0.101924,"_article_meta_classic_transformed",0.049128,"_article_4_transformed",0.041875,"2_Test"
12448,"Apple iPOD 20 GB mit Farbdisplay OVP 2 Monate alt","inkl. weissem Designerhardcase - kaum genutzt - wie neu",1,"apple ipod 20 gb mit farbdisplay ovp 2 monate alt","inkl. weissem designerhardcase - kaum genutzt - wie neu",12,12,-0.433918,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.454981,0.672587,-0.103468,3,0,0,0,1,1,4,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,"F",1.259006,1,"listing_subtitle_lowercase_contains_new_transformed",0.159440,"listing_title_lowercase_contains_colordisplay_transformed",0.158253,"buy_it_now_mean < real_transformed",0.060015,"2_Test"
