Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
1,11247,"Apple IPOD 20GB incl. International Travel Adapter Kit","Neu und originalverpackt mit voller Garantie!!! Top!!!",2005-10-30,2005-11-02,3,1,2249,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",229.000000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,12544,"Apple iPod 20 GB - DEFEKT","",2005-12-04,2005-12-11,7,1,26,1.000000,,"N","N","N","N","N","N","N","N","N","1",100.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12539,"Apple iPod 20 GB 3. Generation + iTrip FM Transmitter","",2005-12-04,2005-12-11,7,1,79,1.000000,,"N","Y","N","Y","N","N","N","N","N","1",152.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,11240,"Apple iPod 20GB 4.Generation OVP","",2005-10-30,2005-11-06,7,1,15,1.000000,,"N","N","N","N","N","Y","N","N","N","1",191.000000,207.358000,0,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,12525,"Apple IPod 20 Gb 3G Topzustand mit Restgarantie","",2005-12-04,2005-12-11,7,1,72,1.000000,,"N","N","N","Y","N","N","N","Y","Y","1",161.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12517,"APPLE iPod -20GB-PC + Mac-","",2005-12-03,2005-12-08,5,1,57,150.000000,,"N","N","N","N","N","Y","N","N","N","1",220.000000,207.358000,1,12,3,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",386,21,"W","F","2_Test"
1,11238,"iPod 20 GB super Zustand mit original Zubehör und OVP","",2005-10-30,2005-11-06,7,1,181,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",161.000000,207.358000,0,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,11236,"Apple iPod 20GB mit viel Zubehör!! sehr guter Zustand","Farbdisplay, Clickwheel, Fotofunktion+Docking+Remote",2005-10-30,2005-11-06,7,1,38,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",233.760000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,11234,"iPod 20GB - PHOTO - MIT GARANTIE - NEU!!!","",2005-10-30,2005-11-06,7,1,36,1.000000,,"N","N","N","Y","N","N","N","N","N","1",250.090000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,12513,"Apple iPod 3. Generation, 20 GB - Top Zustand","",2005-12-03,2005-12-13,10,1,94,1.000000,,"N","N","N","Y","N","N","N","N","N","1",201.000000,207.358000,0,12,3,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",386,21,"W","F","2_Test"
1,11228,"Apple iPod 20 GB 4. Generation","",2005-10-30,2005-11-06,7,1,44,1.000000,,"N","N","N","N","N","N","N","N","N","1",207.010000,207.358000,0,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,12507,"APPLE IPOD 20 GB 4.Gen - in Original VP","",2005-12-03,2005-12-04,1,1,12,1.000000,220.000000,"Y","N","N","N","N","N","N","Y","N","1",206.990000,207.358000,0,12,3,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",386,21,"W","F","2_Test"
1,11226,"Apple iPod 20GB 3G (3. Generation)","",2005-10-30,2005-11-02,3,1,26,1.000000,,"N","N","N","Y","N","Y","Y","N","N","1",111.000000,207.358000,0,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,12496,"IPOD+Zubehör, NEUwertig, 20G","",2005-12-03,2005-12-10,7,1,114,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",177.000000,207.358000,0,12,3,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",386,21,"W","F","2_Test"
1,12492,"iPod 4. Generation  Click Wheel 20GB","Techn. Zustand nicht ganz klar, könnte bald defekt sein",2005-12-03,2005-12-06,3,1,63,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",106.970000,207.358000,0,12,3,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",386,21,"W","F","2_Test"
1,12485,"Apple iPod Foto 20GB U2 Special Edition inckl. Zubehör","Mit über 1000 Musik-Interpreten",2005-12-02,2005-12-05,3,1,138,200.000000,,"N","N","N","Y","N","N","N","N","N","1",231.000000,207.358000,1,12,2,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",387,22,"W","F","2_Test"
1,11221,"Apple iPod 20 GB 4. Generation + iSkin Case + iTrip","",2005-10-30,2005-11-06,7,1,276,1.000000,210.000000,"Y","N","N","N","N","N","N","N","N","1",236.000000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",420,55,"F","F","2_Test"
1,11219,"Apple iPod 20GB PC Mac MP3Player 20 GB MP3 fast NEU","",2005-10-30,2005-11-06,7,1,24,1.000000,,"N","N","N","Y","N","N","N","N","N","1",182.000000,207.358000,0,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,12474,"Apple ipod Photo 20 GB 5. Generation","",2005-12-02,2005-12-09,7,1,114,1.000000,,"N","N","N","N","N","N","N","Y","N","1",238.710000,207.358000,1,12,2,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",387,22,"W","F","2_Test"
1,12472,"iPod 20GB (2. Generation)","",2005-12-02,2005-12-05,3,1,9,1.000000,,"N","N","N","N","N","N","N","N","N","1",151.000000,207.358000,0,12,2,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",387,22,"W","F","2_Test"
1,11215,"Apple iPod Photo 20 GB 5. Generation weiß","",2005-10-30,2005-10-31,1,1,178,100.000000,222.000000,"Y","N","N","N","N","N","N","N","N","1",222.000000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","W","F",420,55,"F","F","2_Test"
1,15873,"Apple Ipod 20 GB 20GB 3. Generation mit Dockingstation","",2006-03-17,2006-03-20,3,1,225,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",164.000000,207.358000,0,3,17,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",282,-83,"W","F","2_Test"
1,15872,"Teac MP3 Player MP8000 / MP-8000  mit 20 GB in Blau","",2006-03-17,2006-03-19,2,7,10,179.950000,,"N","N","N","Y","N","N","N","N","N","1",179.950000,207.358000,0,3,17,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","F","W","F",282,-83,"W","F","2_Test"
1,15871,"Apple - ipod  Video 60 GB - schwarz  // NEU/OVP !","",2006-03-17,2006-03-20,3,1,2834,1.990000,,"N","N","N","N","N","N","N","N","N","1",364.010000,207.358000,1,3,17,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",282,-83,"W","F","2_Test"
1,15862,"Medion Mobile Jukebox 20 GB 95200","",2006-03-16,2006-03-23,7,1,16,1.000000,,"N","N","N","N","N","Y","N","N","N","1",151.000000,207.358000,0,3,16,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","F","F","F",283,-82,"W","F","2_Test"
1,15858,"apple ipod 20gb","",2006-03-16,2006-03-21,5,1,0,1.000000,,"N","N","N","N","N","Y","N","N","N","1",172.510000,207.358000,0,3,16,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",283,-82,"W","F","2_Test"
1,15855,"OVP Apple Ipod 20GB 3. Generation","",2006-03-16,2006-03-16,0,1,33,25.000000,125.000000,"Y","N","N","N","N","Y","N","N","N","1",125.000000,207.358000,0,3,16,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",283,-82,"W","F","2_Test"
1,15851,"Apple iPod 30GB ClickWheel VIDEO in schwarz","",2006-03-15,2006-03-18,3,1,0,1.000000,,"N","N","N","N","N","N","Y","N","N","1",231.000000,207.358000,1,3,15,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",284,-81,"W","F","2_Test"
1,12450,"Apple - ipod  Video 60 GB - schwarz  // NEU/OVP !","",2005-12-01,2005-12-11,10,1,1781,1.000000,,"N","N","N","N","N","N","N","N","N","1",403.220000,207.358000,1,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,15845,"Apple iPod 20 GB 4. Generation - Click Wheel","",2006-03-15,2006-03-18,3,1,269,1.000000,180.000000,"Y","N","N","N","N","Y","Y","N","N","1",172.000000,207.358000,0,3,15,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",284,-81,"W","F","2_Test"
1,15840,"Apple iPod 20GB 4.Generation Guter Zustand","",2006-03-18,2006-03-19,1,1,122,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",143.880000,207.358000,0,3,18,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",281,-84,"W","F","2_Test"
1,15839,"Apple iPod 20GB 4.Generation Guter Zustand","",2006-03-17,2006-03-18,1,1,122,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",156.990000,207.358000,0,3,17,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",282,-83,"W","F","2_Test"
1,15838,"Apple Ipod","",2006-03-15,2006-03-18,3,1,8,1.000000,,"N","N","N","N","N","N","N","N","N","1",170.000000,207.358000,0,3,15,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",284,-81,"W","F","2_Test"
1,12448,"Apple iPOD 20 GB mit Farbdisplay OVP 2 Monate alt","inkl. weissem Designerhardcase - kaum genutzt - wie neu",2005-12-01,2005-12-08,7,1,81,1.000000,249.000000,"Y","Y","N","N","N","N","N","N","N","1",226.000000,207.358000,1,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",388,23,"W","F","2_Test"
1,11208,"Apple iPod Tragbarer MP3-Player 20 GB (4. Gener.) weiss","",2005-10-30,2005-10-31,1,9,6804,229.990000,,"N","N","N","Y","N","N","N","N","N","2",229.990000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",420,55,"F","F","2_Test"
1,15825,"iPod 4. Generation 20 GB - versandkostenfrei -","",2006-03-14,2006-03-15,1,1,67,1.000000,175.000000,"Y","Y","N","N","N","N","N","N","N","1",175.000000,207.358000,0,3,14,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",285,-80,"W","F","2_Test"
1,15815,"Apple iPod 20GB NEU UNBENUTZT MAKELLOS","",2006-03-15,2006-03-16,1,1,122,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",181.000000,207.358000,0,3,15,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",284,-81,"W","F","2_Test"
