auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
14382,"W",2006,2006,-0.208363,1.520696,-0.589519,0.150366,-1.240108,1.034413,-1.205195,1.663858,0.262806,-0.604028,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
3931,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.362201,1.128988,0.212511,-0.984317,0.320849,-0.506275,0.163796,-1.359230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4441,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,0.336106,1.128988,0.938184,-0.551228,0.198335,-0.506275,0.163796,-2.426387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10136,"W",2005,2005,-0.208363,0.667938,1.872438,0.150366,0.464999,1.732719,0.704591,-1.601673,-0.263777,1.672634,-0.506275,-1.210742,1.654879,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8633,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.918028,-0.992997,1.542912,-0.903745,-1.322758,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
2980,"W",2005,2005,-0.208363,-0.696476,1.851225,0.150366,1.104415,-1.642430,1.128988,-1.722618,1.915105,0.540501,-0.506275,0.000000,-0.357596,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
3606,"W",2005,2005,-0.208363,-0.696476,1.851225,0.150366,1.104415,-0.711354,1.128988,-0.392217,1.924362,0.381393,-0.506275,-0.602500,-1.015683,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6777,"W",2006,2006,-0.208363,-0.696476,1.965923,0.150366,-1.240108,1.267182,-1.205195,1.301021,0.685881,-0.649890,-0.506275,0.000000,0.000000,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8160,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.013048,-0.992997,0.575348,0.648761,-1.124383,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7522,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.176892,-0.992997,-0.875999,0.645785,-0.883452,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
13533,"W",2005,2006,-0.208363,0.667938,-0.589519,0.150366,1.104415,1.616335,-1.205195,-1.238836,0.819453,-0.031517,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,"2_Test"
14763,"W",2006,2006,-0.208363,0.667938,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-1.117891,0.833821,-0.836166,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,"2_Test"
13082,"W",2005,2005,-0.208363,0.667938,-0.589519,0.150366,1.104415,-0.013048,1.128988,0.333457,-0.454442,0.259847,-0.506275,-0.602500,-1.802138,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13208,"W",2005,2005,-0.208363,1.520696,1.512559,0.150366,1.104415,0.219721,1.128988,0.333457,-0.134969,0.218891,2.120423,-2.250540,-2.189059,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,"2_Test"
545,"W",2005,2005,-0.208363,2.373455,-0.589519,0.150366,0.678138,-0.478585,0.704591,0.333457,-1.030287,1.483631,2.144749,0.668542,1.441515,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,"2_Test"
8227,"F",2006,2006,-0.208363,2.373455,-0.589519,0.150366,-1.026969,0.103337,-0.992997,0.454402,-2.140854,-1.148913,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,"2_Test"
3081,"W",2005,2005,1.366717,-0.696476,1.512559,0.150366,1.104415,-1.526046,1.128988,-0.392217,-0.803598,0.520789,-0.506275,1.203594,-0.426033,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,"2_Test"
6723,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-0.992997,-1.359782,0.206822,-0.626924,1.911862,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
7619,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.060508,-0.992997,-0.755054,0.539278,-0.907209,-0.506275,-0.602500,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
14913,"F",2006,2006,-0.208363,1.520696,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.150326,0.089832,-0.931037,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
154,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.464999,1.616335,0.704591,-0.755054,-0.500412,1.689585,-0.506275,1.203594,1.672884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6385,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,0.452490,-1.205195,1.059130,-0.064946,-0.490535,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2416,"W",2005,2005,-0.208363,2.373455,-0.589519,0.150366,0.891276,1.034413,0.916790,1.421967,0.616545,0.677048,2.046618,-0.602500,0.051474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
14824,"W",2006,2006,-0.208363,1.520696,-0.589519,0.150366,-1.026969,-1.176892,-0.992997,-0.392217,-0.533687,-0.883452,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10499,"W",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,-0.245817,0.704591,0.938184,-0.199373,1.448743,2.167869,1.203594,1.399329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,"2_Test"
2976,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-1.642430,1.128988,-1.359782,0.239109,0.540501,-0.506275,-0.602500,-0.357596,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10301,"W",2005,2005,-0.208363,0.667938,1.697638,0.150366,0.678138,-0.944123,0.704591,0.212511,0.330502,1.552898,-0.506275,1.203594,1.522564,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11053,"W",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,1.150797,0.916790,-1.359782,0.333365,1.236107,-0.506275,1.203594,1.118631,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15993,"W",2006,2006,1.366717,-0.696476,1.556065,0.150366,-0.813831,0.336106,-0.780798,0.454402,-0.412475,-1.923598,1.887814,-2.250540,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,"2_Test"
14434,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.267182,-1.205195,1.663858,-0.052083,-0.649890,-0.506275,-0.602500,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10349,"F",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,-0.711354,0.704591,0.091565,-0.373869,1.518344,-0.506275,0.668542,1.482573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
12249,"W",2005,2005,-0.208363,1.520696,-0.589519,0.150366,0.891276,1.383566,1.128988,-1.359782,0.700765,0.618824,2.128673,0.668542,-0.110735,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
546,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,-0.478585,0.704591,0.333457,-0.273722,1.483631,-0.506275,0.668542,1.441515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8489,"F",2006,2006,1.366717,-0.696476,1.709948,0.150366,-1.026969,0.568875,-0.992997,0.696293,-0.803598,-1.247776,-0.506275,-2.250540,0.000000,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
796,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,0.219721,0.704591,1.421967,0.333365,1.378527,-0.506275,1.203594,1.311331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
607,"F",2005,2005,-0.995902,-0.696476,1.595782,0.150366,0.678138,-0.245817,0.704591,0.091565,-1.806540,1.448743,-0.506275,-0.602500,1.399329,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
4164,"W",2005,2005,-0.208363,2.373455,-0.589519,0.150366,1.104415,-0.013048,1.128988,0.575348,0.168217,0.259847,-0.506275,0.163796,-1.802138,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7565,"F",2006,2006,0.579177,-0.696476,-0.589519,0.150366,-1.026969,-1.176892,-0.992997,-0.392217,-0.484596,-0.883452,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15765,"F",2006,2006,-0.208363,0.667938,-0.589519,0.150366,-0.813831,-0.362201,-0.780798,0.454402,-0.338127,-1.762239,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15629,"F",2006,2006,-0.208363,0.667938,-0.589519,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,-0.304849,-1.578213,1.961237,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
10319,"F",2005,2005,-0.208363,0.667938,1.410703,0.150366,0.678138,-0.827739,0.704591,-0.029380,-0.174203,1.535630,-0.506275,0.668542,1.502698,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
13215,"F",2005,2005,-0.208363,0.667938,-0.589519,0.150366,1.104415,0.336106,1.128988,0.696293,-0.803598,0.198335,1.963574,-0.602500,-2.426387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
14104,"F",2006,2006,-0.208363,0.667938,-0.589519,0.150366,-1.240108,-0.013048,-1.205195,0.817239,-0.628563,-0.400958,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6567,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,0.801644,-1.205195,1.180076,-0.225929,-0.558431,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
